"","Ca","P","pH","SOC","Sand"
"303",-0.0937397258137792,0.0981054079877834,-1.08782431497698,0.00348276434524911,0.861932093021516
"304",0.550416487094502,0.392680089438604,0.605902127023669,-0.053089120311088,-0.288719637056001
"305",-0.00679139972743574,0.435556577919221,-0.185781274739805,-0.184314022130025,1.01295195984576
"306",0.294553112464306,-0.6558623623263,-1.0297564642767,-0.709221964818499,-0.210613774066019
"307",0.411268630272717,-1.03258206349799,-1.13752159707342,-0.740361200567257,-0.105714330196617
"308",-0.219896649375695,0.157827152864079,-0.287862610156203,-0.423049919155903,0.99742759130687
"309",-0.409878215839166,-0.127220324450801,-1.44414407619515,-0.279449576397842,0.161402038198837
"310",-0.228163140710671,-0.0303960018236769,-0.16379851636982,-0.624854840860462,1.40856335343154
"311",1.10493575070854,-0.538515795660597,1.70415127697154,-0.346750181599409,-0.363879236627206
"312",-0.1564765892588,0.0704508977206834,-0.347142661329779,-0.619217210717853,0.113398489490091
"313",0.0840067902307862,-0.248883819583338,-0.801169179341121,-0.277906933416485,-0.139979862144763
"314",-0.251107039150631,0.312085774238485,-0.159172414646685,-0.213474764017504,0.721960699065297
"315",-0.195285582856892,-0.157398654745534,-0.669942240332743,-0.34467268702946,0.249575999185143
"316",0.354507115022627,-0.711433607179271,-1.22385571458299,-0.648754109785008,-0.170032813756469
"317",1.02187811674669,1.17905790261169,1.68058091521578,0.102222807823696,-0.24887656458728
"318",-0.133288224163823,0.255218168507102,-0.247474594551679,0.468644614918999,0.42143177001372
"319",-0.311787936068372,0.155372674883684,-0.777317556407341,-0.261007758092963,0.48684586189364
"320",0.564497335026735,0.0417025043077708,0.378721037257352,-0.298365725276298,-0.66183359724655
"321",-0.376802830402225,-0.0306003183407703,-1.20320391510404,-0.016086391919807,0.316024572749926
"322",2.62314055055826,0.236536896300594,1.72404658355675,1.7389041905659,-0.249879756112405
"323",-0.0886626278811362,-0.0890329473897662,-0.660555812611661,-0.376699224089312,0.716131338897413
"324",-0.101965260665825,-0.375893954936271,-0.747465732396044,-0.390047136879198,0.437490648394396
"325",0.0034149914696354,0.0175642971851824,-0.521302707294829,-0.0250596438050813,-0.332659827723984
"326",0.0170494961406189,-0.235379001389604,-1.08076729245544,0.349401359942947,-0.719663696867158
"327",0.0389974882120902,-0.0652169044539718,-0.168295939851466,-0.0709744903552896,-0.280729643927547
"328",-0.236558390970153,0.312598410695072,-0.214478652969624,-0.572617402392718,0.670021452441528
"329",-0.152604565248262,0.0337332553347642,-0.931016622323792,-0.680314942869016,0.876058022272516
"330",-0.346687821164063,-0.493748267756019,-0.258157189380557,-0.88462102401366,1.65397358477501
"331",0.0289984748073096,0.245599592470367,0.303847830805076,0.273756289248521,0.211586608572897
"332",-0.224470743226411,-0.0579187582804138,-0.608376247155407,-0.626984142174418,0.275380733964124
"333",0.23257212864923,-0.228015385743847,1.82754457497612,-0.814535479951027,1.22912915157664
"334",-0.419344374676155,-0.483614142380964,-0.743788348166595,-0.805865289261979,1.5539407951947
"335",-0.438853896785252,-0.016976112107673,-1.15755620236613,-0.353651382237929,1.07989811345763
"336",-0.351800954305862,0.0862769295879453,-0.694117192892508,-0.430874419089011,0.960841409901443
"337",0.595125736496568,0.227013898259738,0.34900876347464,0.0828168863476636,-0.601035490942634
"338",-0.295818327218558,-0.435738233489857,-0.523863913134174,-0.794937869445821,1.10933386603066
"339",-0.0211582445877069,0.0385673088079565,-0.0929698474785499,-0.683264895565183,-0.364208723647002
"340",-0.00895533131352051,-0.17107433173564,-0.720299295456773,-0.370231476088384,-0.125783205014837
"341",-0.131416520097196,0.309941940466024,0.236350992532356,-0.579988223735504,-0.328968937644565
"342",0.0675015044291869,-0.132409829903782,-0.753187212639202,-0.219873401260489,-0.0572104640474278
"343",-0.210369616830847,0.325016283681391,-0.806625687641819,-0.141967676893052,0.184724902397446
"344",-0.281082109022412,0.418444293862868,-0.190622324716094,-0.482512243051769,1.37018614529723
"345",-0.300232252971113,-0.0542794018442762,-0.527153038039547,-0.556774542078611,1.35230225984731
"346",-0.0590802131075044,-0.379153816083375,-0.526392762790316,-0.846095314144263,1.62665343418031
"347",-0.252139221052908,-0.130417124759344,0.00538610548331185,-0.692289386869171,1.74901256485845
"348",-0.234618515368359,0.585031826586049,-0.840284011029665,0.384052306402861,1.23937292209215
"349",-0.159133101109981,-0.259585750369515,-0.741248262134657,-0.218578143194649,0.656372363369841
"350",-0.323936256170737,-0.106813135406235,-0.344098839793913,-0.509823006867053,1.50875244212634
"351",0.719275438631783,1.06110051372422,0.635563622691442,0.175708681192933,0.089274565874349
"352",-0.0361958749194269,-0.316312110599985,0.508316170502463,-0.801655455087865,1.58229822829601
"353",-0.229205541773488,-0.301096648712426,-0.451569988476859,-0.798467771597594,0.978534887592053
"354",-0.314174788552408,0.0287963795861281,-0.293131899887902,-0.557168172005658,1.34074088663915
"355",0.223986328123534,0.32018129993608,0.291000889851547,0.042107215278715,-0.402216889786902
"356",0.562283957959465,-0.0820769962393682,0.0967291975928791,-0.306655571232651,-0.67403175935627
"357",-0.0145126112476267,0.105555772258568,-0.822471502837387,-0.456371017931228,0.307423222362819
"358",0.958002723931368,-0.553715179398603,1.46226488678324,-0.37289411060929,0.366619697959292
"359",-0.297789659155944,-0.221542409625311,0.0028563783599109,-0.831828833720826,1.2116829863958
"360",0.907996279336113,0.4183685277151,1.02861392361614,-0.386104242896901,-0.462471511271937
"361",-0.29798417824897,-0.0172212709056718,0.403038217899305,-0.758330795431616,1.5281667265582
"362",1.94182846974001,-0.300556577960566,1.61129698217701,1.25261236484804,0.03844829664898
"363",-0.14315437478035,0.0276035490967494,-1.64990925098061,2.06359070563903,-0.341487885513031
"364",-0.118104299890274,0.0211823801804257,-0.994601893404695,0.507460453611083,-0.177519433722438
"365",0.966965534324183,-0.218046576975903,1.63623514795469,-0.136039658034338,-0.374121000259835
"366",0.132580391148273,-0.0144143305141733,-1.00692117737998,-0.37439469862391,-0.242117597735559
"367",0.646819139096643,0.0768880510280039,0.308078602336641,-0.0888093129900267,-0.682700645512259
"368",-0.465388280517073,0.292854201721174,-1.05163127977075,1.11100574112666,0.381853796267241
"369",-0.203882573791747,0.0178718877114653,-0.919448764602866,-0.849702626758613,0.0260270748097329
"370",0.589388336835291,0.155652083821346,0.320092430686517,-0.150017688192288,-0.669993821482049
"371",-0.398505520108875,-0.212171384779792,-0.539015168037562,-0.530406313465236,1.14717345893408
"372",0.449221038952654,0.138272319794888,0.00377951634132987,0.0550779978805745,-0.676109914711766
"373",1.24459178846598,-0.213848499292772,1.57496950810641,0.502469141134059,0.210822519488861
"374",-0.254218397761929,0.213527794303252,-0.169576037491794,-0.199480386084655,1.26421288377836
"375",-0.516129583200926,-0.184984090256477,-1.55451955753241,1.7051889645457,-0.224295875454099
"376",-0.394248992744807,-0.508554106384943,-1.17253469398906,-0.837842475320377,1.99667090248188
"377",-0.315569267945781,-0.258581525863143,-0.210752729439318,-0.693060158780045,0.455054344313465
"378",-0.0843838183468825,0.250477747590323,0.353185484394885,-0.556660183002003,1.4873101308604
"379",-0.323804997233594,0.0260930885202569,-0.210366009049405,-0.535653126754208,1.37845133845392
"380",0.0206090308899507,0.0186885911944276,-0.32671191465393,-0.30940597454398,-0.175009744672148
"381",-0.357453775761341,-0.00362033374641823,-0.766377946060247,-0.459099669852014,0.912903612866318
"382",0.044097433361032,-0.266807763072101,-0.282514145925649,-0.428460953204271,-0.42819830283211
"383",0.995578798943594,0.719790809232439,2.34766233681776,-0.44690118397564,0.37428582029345
"384",-0.406770760327827,0.00502642403473656,-0.893214784821629,-0.0493193338718494,0.74262176881168
"385",0.623631635609543,0.374641485304864,0.190454014926852,1.64169338623716,-0.773451422512934
"386",-0.594434845746201,-0.173833641435441,-1.73068641936979,0.418681103271464,0.318681492399672
"387",-0.0544144676457601,-0.0754985033084131,-0.653107023955588,-0.458883235760323,-0.0378153370626759
"388",-0.556040129860303,-0.592848095127769,-1.09499368598951,0.480470173174086,-0.200331756480541
"389",-0.305495267012648,-0.403749561670272,-1.04080572619201,-0.766510203112875,1.59534305698113
"390",-0.523087922003538,-0.0142223411944119,-1.34692639703229,0.291175898352909,-0.0543677937561757
"391",-0.0342328820635856,-0.315445106850434,-0.724261264693789,-0.830629495914412,-0.416007288147881
"392",-0.192940671557675,0.0527103055920523,-0.643944404217993,-0.5784649346612,-0.290270349939538
"393",-0.262538797822606,-0.263888572924213,-1.20002453555142,0.143770156917224,-0.206296707525305
"394",0.429519679457235,-0.962447194481351,-1.29953772968865,-0.702517499804598,0.0818478382414061
"395",-0.342261017702351,-0.0307751828673436,-0.0691869369951645,-0.760821415044862,1.32689985955493
"396",0.813894437449713,0.918348667146308,1.4629354632481,0.333619754648046,-0.318519951447721
"397",-0.29236613686063,-0.0862475053029926,-0.528538496089746,-0.585271723018903,1.42799196399468
"398",1.44345583040117,-0.674939865546662,1.54076574296529,0.513922317646337,0.322850628613881
"399",-0.181878918568184,0.017128812221354,-0.835183817626502,-0.16355409294199,-0.194192591460592
"400",-0.255167321008962,-0.129516434020557,-1.28659706471744,-0.368754426907706,1.10032897187927
"401",0.392944687208783,-0.0504518089613483,0.129884005632335,0.251900857033595,-0.787762617213519
"402",0.430531344639867,1.38058736865181,1.56450275281459,-0.335050254305689,-0.885329556702767
"403",-0.335099780677444,-0.487016934745652,-1.08950078881093,-0.78648575753111,1.85778334857698
"404",0.179588557927196,-0.874250531903461,-0.797704483030863,-0.57379203440695,0.207958815294479
"405",1.49829448410058,1.00008260301314,1.82957332299997,0.641157362072267,0.228982884175567
"406",0.121232993449471,-0.0103909299637304,-0.552395643558887,-0.442106803860921,0.858137877216439
"407",2.83564312692955,-0.110074009145258,1.59404461823263,2.48212608625962,-0.0511040854313282
"408",0.0232360316718923,0.231116143352134,-0.103466754744417,-0.267584541224793,0.00753386904931484
"409",-0.296117921248855,-0.0581579932813108,-0.0690696773420791,-0.312370339188625,0.173928270104186
"410",-0.268830916568343,-0.198623826431779,-1.20309473424519,-0.529340910377962,0.745409969307571
"411",-0.138156723218557,0.227184759116497,0.00427331036604714,-0.178471203994451,0.597388071118879
"412",-0.265164483450475,0.0981675070160663,-0.825500287947361,-0.472883662569409,0.803106013174092
"413",0.0936447364382369,0.326153207541723,0.288022578102665,-0.109706496261157,0.217033388059304
"414",0.804351039536563,0.300883885215522,0.73544118886387,-0.0315922198696429,-0.510765537996515
"415",-0.313060858857726,-0.913016761303996,-1.44291465784733,0.126651903147971,-0.891327291141419
"416",0.267196053505007,0.24144834995552,1.43296943992005,-0.58017658617412,0.0495381894528514
"417",-0.222737763482379,0.500801881856113,-0.766752055675654,-0.649840634825987,0.105478901287083
"418",-0.0947255170264598,0.0403057748021288,-0.867764021025655,0.00598528726805608,0.0949085911899384
"419",0.00986153097916694,0.552249151747477,0.103136360973581,0.350102496765428,0.202415511896394
"420",-0.463425966501251,0.10843877802291,-0.278490299259193,-0.131651614661683,0.279851649018971
"421",-0.336961417770787,0.0660692863822122,-0.427226438001056,-0.406318121965153,1.69081696234235
"422",-0.00193121319805052,0.399329504034493,-0.344967908155139,-0.277967542922975,0.530087767641947
"423",-0.28523530884601,0.17777141475356,-0.135540558694408,-0.262767466400962,1.05215370025164
"424",-0.0405739704874486,0.398903157046511,-0.640915333819397,-0.405279513453743,0.0627896333583758
"425",-0.368120031892285,0.128105427919401,-0.517351852450701,-0.177785050800098,0.259007406226512
"426",-0.16226700194706,-0.0155970017713924,-0.933015618435718,-0.334279850291711,0.212586496346739
"427",-0.267593165830942,-0.441027254088828,-1.07958525884614,-0.746395475320005,1.70075603636132
"428",-0.397746127595301,0.203470444814567,-0.957583271213582,-0.647422803233651,0.903337356165741
"429",-0.0771238330226671,0.115264884645867,0.027948439102898,-0.784624284079696,0.00109137583274038
"430",-0.301940386583759,-0.0089601578048205,-0.479016513897623,-0.611910806052862,0.414335196757673
"431",0.00675469505789708,-0.0789655621045667,0.386281849951007,-0.530329932814275,0.199897128021599
"432",0.298443681978333,-0.828559449527807,-1.06337567217982,-0.713493985775979,-0.104691234234839
"433",0.183355904382407,0.778264378722337,1.83549409802469,-0.585784961922011,0.12659069228113
"434",0.147970635408275,1.68263401941135,0.352824901368903,1.36902152039609,-0.106746826598682
"435",0.0530074585047395,0.31234913567964,0.180241287050948,-0.152542864601823,0.194439898149222
"436",0.158339774936218,-0.137880780376311,0.453488020839949,-0.740617673404596,1.04616684215443
"437",0.476288000174519,0.859357836526802,0.894171635686749,0.733848259773449,0.184122206192442
"438",0.954066820226573,-0.523875776062544,1.27236449184955,0.592337598181901,0.526449766844286
"439",2.12400816648276,-0.395005933851683,1.99404232458231,0.767809882532946,0.193062853673637
"440",0.3384209924112,-0.476638965086033,-0.883231926133433,-0.391659439657603,-0.728642762209963
"441",1.54770827796016,-0.622483098974187,1.92145818091447,-0.510668832172776,-0.473238641215437
"442",0.0785001505975376,-0.21125041465738,-0.591383091552185,-0.69165314183177,-0.239658805329567
"443",1.1282761736721,-0.630595300880213,1.71559046782228,-0.321235572856614,-0.183336916612626
"444",1.19006493985592,0.260790603521674,0.815292529358132,0.385707122087601,-0.742328352581706
"445",-0.695023080786531,-0.141905320573911,-1.38077258234739,0.365411576718607,0.18707630861796
"446",-0.157901539972639,0.254185601560105,0.0602232626396372,-0.173403947688955,0.252000944442087
"447",-0.188875937780725,0.373538440685634,-0.744921616628601,0.0996763908711906,0.462820975478431
"448",0.670214366132288,-0.00107572034897459,0.346107979660603,-0.2391690003233,-0.638511955471945
"449",1.44404276411892,2.46030685657721,1.4277398308744,1.27964970714181,-0.370443366394872
"450",1.32069927494445,0.365084997094071,1.9202241431298,-0.166910823734079,-0.494239358417061
"451",-0.174458411219795,-0.0199264823965784,-1.49471160356049,1.63666142562075,-0.606345958156568
"452",-0.244315843139051,-0.497005206251235,-0.476965857678535,-0.816956710521397,0.905807395198647
"453",-0.230243954224754,1.2731464964406,-0.227933454147747,-0.252496628165112,1.54577777581717
"454",-0.312098710803019,-0.26326948680753,-0.627079305506454,-0.659267428364541,1.52687712369625
"455",-0.129729149530244,0.149126481024369,-0.0122316566412052,0.088515790901356,0.287568706090744
"456",0.288579271535314,0.959545585594346,0.478584961526495,0.151364716272001,0.246790013674104
"457",-0.253542022207841,0.00885931012836141,-1.76793125357104,2.22121307657968,-0.471601651785963
"458",0.670967795928414,0.35854403643481,0.322894328724561,0.138559289772172,-0.489423701962818
"459",-0.0671457654019726,-0.133571354884723,-0.255933464543026,-0.174004075143459,-0.284016415501031
"460",0.179915715739155,-0.355545185558874,-0.552004885934241,0.0181649361245481,-0.764764300280157
"461",-0.199393999198171,0.0152223783331589,-0.0548946656862375,0.0610733180279319,0.442667078509974
"462",-0.216409784152746,-0.10174702235679,-0.235401169230114,-0.513471263284274,1.013975022035
"463",0.257493361155871,0.0108639103612369,-1.23015515265195,-0.130009089346102,0.763762837277356
"464",-0.440095270290872,-0.409403286944451,-0.516618235905456,-0.484847846570621,1.42754107948342
"465",-0.11335270363817,0.199878794152951,-1.04136419973081,-0.805866760464163,-0.261350377347858
"466",-0.420100407777307,-0.099686578872741,-1.28656411335511,-0.327049480651618,0.566763739764007
"467",1.05086158252844,-0.385907811545968,1.41948305928272,0.318187591911577,-0.084981155972729
"468",-0.173727345408319,-0.182248648428076,-1.10227802476041,-0.110330006351445,0.160296154154982
"469",-0.318312512585783,0.419944332100296,-0.153529779862633,-0.512770755733678,1.09286726977628
"470",0.0444258610319263,-0.190915692787774,-0.632369516196981,-0.364826068111813,-0.453308177079052
"471",-0.40915641547142,-0.219949241176873,-0.947944268906328,-0.956851986242072,1.72030529814705
"472",0.134976582426148,0.399603727892562,-0.722039634965697,0.455539637011767,0.215957471675572
"473",-0.458567653203277,0.141004921999021,-1.24867572543548,0.878510374453365,-0.0833234123987495
"474",0.284457294889494,-0.127190929234125,0.27679579125521,-0.013771819178678,0.117008475303358
"475",-0.0398089824217303,0.169553589065059,-0.999415539618574,0.0447691139964921,-0.276455506623314
"476",0.433172189209114,-0.169559442001338,0.857837143152214,-0.507859485011907,0.485337110234563
"477",-0.0470105595658785,0.0550767714124959,-1.26201514740829,-0.0890667691637967,-0.754404816456869
"478",-0.350273713140686,0.143544140586957,-0.286080614316158,-0.371262439759714,0.962873208372655
"479",0.356732362746526,0.116330147741325,1.60127222431569,-0.594459844623431,0.33154023107969
"480",-0.365404793591627,-0.0732037496581778,-0.496682657737571,-0.259992464722162,0.346917033403422
"481",2.25061124334936,-0.485746150630961,1.80196031240854,0.506915290153923,0.0610769307569457
"482",-0.326294419068527,0.222958660317029,-0.427354347084961,-0.70972829909693,0.757137393218051
"483",-0.335401408641894,-0.132771984637369,-0.485633460246276,-0.522602638316046,0.69925895628034
"484",-0.00257255577167066,-0.269933332703766,-1.39218444930335,-0.306666409936881,0.154805734896332
"485",-0.256964472568203,0.298250154649814,-0.458842591357885,0.087404648118465,0.0542289251235877
"486",-0.333646243739497,-0.526762883271858,-1.19708878962072,-0.715081967666629,1.61270681230094
"487",1.11268944603176,0.378458638334894,1.68218097978363,-0.554147407391134,-0.974277506136859
"488",-0.0383727208721202,-0.549240500390983,0.599466537749383,-0.911594517847194,1.21059678258844
"489",-0.354713225224683,0.348801385776956,0.0345488393752159,-0.521957516171015,1.11168970377185
"490",-0.0701676905171121,-0.0642567500563406,-1.12949472956122,-0.272058822405546,0.565036630020109
"491",0.228664737085738,0.735412944764282,0.940798988875233,-0.047493184269959,-0.0334345907689068
"492",-0.161733206699236,0.429407589235039,-1.06456740545525,0.31410626578128,0.830381947444844
"493",-0.355920499186523,-0.328580702615648,-0.896485307309632,-0.795215820798148,1.57837567870946
"494",-0.0431147609732681,-0.46624472972959,0.654815756824338,-0.8025563465696,1.20588304959058
"495",-0.222147748383167,0.156248481603535,0.226782343088444,-0.521116066486794,1.83279093149439
"496",-0.222540304624004,-0.245977238613957,-0.383686471192653,-0.651899612864193,1.74044019499412
"497",-0.194472902935509,-0.177293528123837,-0.588231329036853,-0.0499894480551057,0.788640407060358
"498",-0.131579078304673,-0.237244508353033,-0.330272163636694,-0.570182466286588,0.874284436264572
"499",-0.200965924962244,-0.362736052021752,-0.555583958918154,-0.803360216796863,1.26796727682279
"500",-0.20637652777484,0.272794124809716,0.0911204695908764,-0.582492553051831,1.74057215287037
"501",-0.0380620270649618,0.0353647001028234,0.260312142360299,-0.0596840826939492,0.198022570465435
"502",0.300185637707666,0.441481893048128,1.10730059411459,-0.432713529062448,-0.578558097580566
"503",-0.206171131182086,-0.214689350155762,-0.429282455176761,-0.540555748068698,1.43256304993903
"504",-0.384413226358727,-0.333187190192613,-0.39444937092773,-0.618474460274789,1.14725027605505
"505",0.523749533981741,-0.351219815488733,1.37583328370288,-0.602328740334698,0.193488831635483
"506",-0.278548236673332,0.552548090027237,-0.827898207407614,0.271594995876749,1.1804394963014
"507",-0.301872364247087,-0.0523779626480975,-1.46593122383357,0.531163452455454,-0.361751812509321
"508",0.825890525740007,0.384741164949596,1.33289798924581,-0.398455527256077,-0.202457756745941
"509",-0.177081156161714,-0.444015541470074,-0.190254960787971,-0.623203079697944,0.953028144900133
"510",-0.560247608358452,0.225067138233399,-0.599748823922142,0.478086186657175,0.190987103200125
"511",-0.317446152063841,-0.321539450463211,-0.529216191289884,-0.641634600392778,1.50576610450656
"512",0.919308085153424,0.410859607180197,0.840610839973882,-0.211017470138878,-0.61709904455598
"513",-0.309987186408977,0.375728177739342,-0.125094402859624,0.176620334055467,0.409095170353912
"514",-0.175702477852482,0.124728278225343,-0.293190931386131,-0.00114818778082219,0.205804320158742
"515",-0.262421817391913,-0.124613892414136,-0.0132124403252436,-0.653977639702626,1.3522200580057
"516",-0.178364323870734,0.0743993554640963,0.24937551936794,-0.7064679249329,1.82754254819985
"517",1.08434959358516,-0.266187725869441,1.68751458679299,-0.37288350853942,-0.646093722952568
"518",0.701740255970329,0.213706239184273,0.597640815567429,0.126446204077311,-0.691257380183592
"519",-0.357523476975488,0.465008932003512,0.0917990800089215,-0.486824617611164,1.10848307310829
"520",-0.256128774674682,-0.138329991017195,-0.429061953443036,-0.115198193809841,0.0847750210556609
"521",0.321484440082974,0.922409254655874,0.288921469478003,1.20734058743229,0.0168265703402983
"522",0.116353781351031,0.0292986188960117,-0.128769468366078,-0.327506539172439,0.334083315336924
"523",-0.304982013752571,0.0490016572250906,-0.235124982986453,-0.201031184196089,1.30072392373851
"524",-0.304002630077576,0.198157653565472,0.0897845001161421,-0.656952670586503,1.36461005466244
"525",-0.365684569871645,0.0110597589938741,-0.1564866620784,-0.742010104571352,1.5662309904736
"526",-0.298302854355397,-0.00846912143083493,-0.94006053347059,-0.351079880525206,0.650748989091593
"527",-0.155631374958532,0.08236711890355,-0.543445099466849,-0.867731928711737,1.54845674135565
"528",-0.305946465900918,0.257549469428679,-0.35857292702264,-0.11110567269684,0.169946019778563
"529",-0.366879793981946,0.0121754404424157,-0.684137718837754,0.328719232221399,1.02454162569035
"530",1.19971714509877,0.140974953563541,1.76773488176087,-0.409979343663491,-0.664293638303696
"531",-0.0827877497472527,-0.242347271292864,-0.232980748713331,-0.0928539647511065,0.794027015189098
"532",2.48066351887815,-0.383633440539671,1.62384714920619,1.7304368238662,-0.10163571079553
"533",0.228185463689173,0.984215704529041,1.58234333512521,-0.556171483103735,0.143391858241371
"534",-0.23866083618563,0.0547814693100848,-0.180584094541633,-0.282738446869129,0.399219128735711
"535",-0.0188899756206106,-0.110898193659124,-0.894991014192158,-0.216925532034884,0.431658533987159
"536",-0.346976663301326,-0.449433758893032,-0.677779672949303,-0.657450817122964,1.56418072047777
"537",-0.104685940240922,-0.0466485555474949,-0.693762857218618,0.181422078112873,-0.0559832593428383
"538",0.508729882280064,-1.04759216081002,-1.34078847731394,-0.815495259944541,0.289004355024912
"539",0.549862610860985,0.0096145624824087,-0.221347162851605,-0.206541438874454,-0.628698649175969
"540",-0.348549574647194,-0.312617647608745,-0.68148014668396,-0.631379881226632,1.47804199877782
"541",-0.161673015604911,-0.263629411848301,-0.0436143931259515,-0.847857116113101,1.228808864852
"542",-0.329974051395172,0.0641789192139959,-0.315540600522268,-0.406048381355918,0.744066178564124
"543",-0.228826082290436,0.0452909223259441,-0.236062824587928,0.16603648891018,0.0971700056232924
"544",0.379404553090152,-0.654392937617131,-1.2674161630017,-0.6347376324331,-0.572117090054689
"545",-0.292488525163393,-0.0562037844018019,-1.34968631027076,0.279479101902012,-0.25091549096386
"546",-0.262084201027371,0.336111151191591,-0.16178216307979,-0.461771971941959,0.892718125462771
"547",-0.262099313435078,0.271342489933903,-0.49586007369613,-0.31710917715406,1.39691447335669
"548",-0.194503729593127,0.329583563089067,0.03373829076258,-0.551546156314807,-0.0288235016804464
"549",-0.192905819972727,-0.484782881419444,-0.900880161259811,-0.814003084804905,1.37938343812601
"550",0.202322825070414,0.525991297557712,0.915213959550906,-0.327788320662211,0.596099094408345
"551",0.694097538789728,0.341652585057331,0.478643793361327,0.349666461261308,-0.621685208741888
"552",-0.123254652611334,0.0213312729429523,-1.39506423722821,0.1285257837566,-0.586710737862357
"553",-0.171212718102733,0.0900967659976923,0.0646114266166681,-0.259440747191388,0.343272311847048
"554",0.456570556480826,-0.0529398041120751,0.125474615576668,-0.44305877342853,-0.0908542195272144
"555",-0.321452375936177,-0.481118197843381,-0.540598289243812,-0.587406922584994,1.3861915880665
"556",-0.407747579518215,-0.273069930696991,-0.466006133947139,-0.638017257294673,0.990184569280736
"557",-0.222862549898984,-0.39272933603204,0.0469324905137865,-0.690240416624535,0.636590171573695
"558",-0.429130718624931,-0.0117580523298825,-1.0890669839404,0.233660719316863,0.314512322648
"559",1.72101970701816,-0.0306975580627607,1.59182049497988,0.512454243604434,0.567376047904013
"560",0.539286668586749,0.349639054372611,1.44992620146315,-0.148158370318437,0.0735218346832144
"561",-0.224603946258889,0.500849074194182,-0.209050389562044,-0.292956936128926,0.742387867234288
"562",-0.373068855944949,0.507588485769507,0.0504443195338382,-0.530628077343492,0.82829833086955
"563",-0.0137729718316262,-0.542909456020658,-0.754566527633364,-0.857528874264806,1.61162264265787
"564",-0.291029739549425,-0.164710625515588,-0.853040210247351,-0.526950756814799,1.60586863321546
"565",0.125350782641702,-0.193911847409157,1.02841360031205,-0.606040503167267,0.184832474422283
"566",0.192626683279392,0.335075480734027,-0.0980696510610187,0.217916851874641,0.47741235384603
"567",-0.171935981681789,-0.117557016612707,-0.569357943173327,-0.405639605801462,0.514767209055304
"568",0.11006604568039,-0.673214464986716,0.248132449276335,-0.59472015387135,1.04906508869549
"569",-0.0603380305916674,0.576952783459591,1.07806696567239,-0.704729676605682,0.120839720630632
"570",-0.0606261100087801,0.495285471343549,0.275170465142056,-0.121723230963833,0.452000916008034
"571",1.33309041158617,-0.10400979240505,2.03940875453129,-0.621471136927676,-0.264946306206673
"572",0.184663801410184,-0.086652534525416,1.67211415119262,-0.683962772573281,0.352739674553342
"573",-0.232300914383432,-0.124424884036887,0.172991235506963,-0.776206536137211,1.76978354360726
"574",-0.075486119992346,-0.197988171332591,-0.0223784463252045,-0.628245985643705,1.1982972122227
"575",-0.338965202286028,-0.472006640434156,-0.42975261288869,-0.712061567225093,1.24743049747156
"576",0.0239095836148862,0.0422855562173159,-0.476957963549847,-0.189457004415915,0.148734888270941
"577",0.290526766833574,-0.549344575861655,-0.789799298033652,-0.414015082091004,-0.483472963775849
"578",-0.205540053135945,0.225232307254721,-0.649168392627609,-0.585485940933809,1.16300342490146
"579",-0.246250142093835,0.270012022576583,-0.728385316300477,0.00406633144396536,0.258237606892207
"580",0.195486282490946,0.49854479832973,1.5119642665627,-0.679304490220246,0.238416645930774
"581",-0.163784382996657,0.156852447417999,-0.125319868200203,-0.305832111484873,1.20676114500439
"582",-0.350865382606777,-0.241354410829122,-0.596657561257482,-0.608403767564395,0.822501636042144
"583",2.04126599408656,0.932408046321353,2.33488965451496,-0.556822244108027,-0.406981113616373
"584",0.145634377449136,0.312427721402262,-0.826904732792925,0.344910587985081,-0.381864541026007
"585",0.00633118046953629,1.58174616156683,0.466746014523587,0.132791511092247,0.618428633041581
"586",-0.185509634238059,-0.0734238721244606,-0.395814808445995,-0.679688364501723,0.0311204374394294
"587",0.203926258323457,0.650903697362498,0.657975689054333,-0.0199422550647552,-0.461992080708024
"588",0.269038389068378,-0.394338280061763,1.37591352598661,-0.736217782768486,0.747002055100876
"589",-0.309717392125178,0.0641225935458246,-0.754284074091876,-0.854699519266729,0.267887388936291
"590",0.0520389983485245,-0.022085519472372,0.0639849657321431,-0.0836405028350652,0.261442814233447
"591",-0.182934757606048,0.339171811770156,-0.849067743079316,-0.89016642421706,-0.293213382666174
"592",0.541432297166553,-1.19277721806916,-1.26357839212576,-1.04883356311905,0.97903268279059
"593",-0.0306995525933272,-0.155224343570455,-0.638021748306934,-0.423515323289026,-0.226870419513153
"594",-0.120569685188228,0.588293271090985,-0.44012266997643,0.454782236520174,0.446711290722127
"595",-0.309837028003821,-0.432940055447647,-1.22047437120598,-0.705274037368746,-0.139776939662892
"596",0.119753879954555,0.624538407375531,1.10484370953956,-0.457146884016344,-0.349603287484165
"597",0.0852815993321656,-0.855674682929436,-0.617948215341356,-0.787564419666505,0.18273091109979
"598",-0.353036287657815,-0.258396124905668,-0.989251442253197,-0.55279905538273,1.65677567923346
"599",0.351921263630753,-0.825978552340311,-0.982971716737778,-0.551305592488992,-0.0910919913214197
"600",-0.270897570613725,-0.0545378403003196,-0.465353094611397,-0.218114279356856,0.505173422663536
"601",-0.0106529250317686,-0.0140285818916532,-1.28613990659967,0.445744815732077,-0.78332975618636
"602",-0.0332079555701366,0.146803828763127,-1.20089091408515,0.510469335966419,0.511852456153654
